ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
21204009: Ward 9,1287.9363200000003,5125.62109,0.5811645252771503,0.24551917287339173,0.006254299902032423,0.0,0.0011163905991873884,0.0028314598659660442,0.004706622451644193,0.08905737668769213,0.0621794096155313,0.0024158958418068373,0.0,0.004754846885597574,0.0,0.0,0.2877814696208845,0.5595045165541099,0.0018211783188991054,0.032457348500569715,0.11843548700553673,0.06665150183822753,0.9333484981617726,0.10100714451472258,0.8989928554852774,0.04137947596663785,0.9586205240333622,0.019718416212463338,0.035605335781853514,0.0010956603895197412,0.930650841379303,0.0008834187936432109,0.002551739539529638,0.0036960281822158653,0.0018038262754221657,0.002883199858224401,0.0002339111649004082,0.0,0.0,0.0008776224229247504,0.0,0.0,0.9541219989010152,0.0056691627199465895,0.0006553703328858436,0.038675845623227685,0.0008776224229247504,0.7576547651051567,0.11752904056622925,0.18708542981379703,0.3287778001322302,0.20604455040137387,0.04142985112804334,0.03367118337030825,0.08546214458801814,0.0,0.0,ZA2124009,-32.60266060110255,27.663185858355043,0.0
21204010: Ward 10,1529.1466599999997,5060.28772,0.6996627779313203,0.2740251742759586,0.0016440869053070426,0.0023201044692469203,0.0,0.0,0.002570485946717498,0.007564794340916915,0.004286684967156781,0.0047014457069801275,0.0,0.003224445456395922,0.0,0.0,0.2739635188174636,0.5651785962083595,0.0,0.010546103888337795,0.15031178108583912,0.07711440837205243,0.9228855916279476,0.1240320532760409,0.8759679467239592,0.028246734685344048,0.971753265314656,0.008582320295415929,0.01115833982657413,0.0006710962277061984,0.92081832255973,0.0013818898028984013,0.001094584005195657,0.0009080274194369326,0.0,0.0025268484140660683,0.0,0.0004345484133854745,0.0002369311917307342,0.0013994658785923737,0.0,0.050787625965268236,0.995641490915066,0.00021935511603676165,0.0006932174994982301,0.0015615475714491585,0.0018843888979498582,0.9356734886371201,0.11537853406422116,0.3178178475045684,0.45010687202495026,0.0826365471052986,0.006573332867888551,0.0009402891413960255,0.026546577291677177,0.0,0.0,ZA2124010,-32.790066132829025,27.08914711672322,2.054990948871816
21204011: Ward 11,1548.4246299999998,5133.16814,0.4271822775125968,0.5595108558819554,0.002284257129131303,0.0,0.0006950354438627085,0.0,0.001681115082753495,0.006362201820569077,0.0009285824909669643,0.0,0.0006950354438627085,0.0006606391943016303,0.0,0.0,0.2949596932548561,0.5787514043909733,0.00023356725657539047,0.013415375869608668,0.11263995922798664,0.05581739551637074,0.9441826044836292,0.0766891637470272,0.9233108362529728,0.019134538049811314,0.9808654619501888,0.0026748802348796627,0.004047675710852519,0.0006724716404867268,0.9826802166663491,0.0008822894314932767,0.0004389043839113363,0.002222752048796126,0.0011287025560008247,0.0038725109830514927,0.00022266365893870761,0.0,0.00022266365893870761,0.0009342690263015619,0.0,0.0,0.9984323930600879,0.0013340396833367708,0.0,0.0,0.00023356725657539047,0.9376717677243355,0.019238017416449905,0.01815619530670989,0.6927804293580632,0.14746244381297396,0.043834035370517194,0.03151842786174229,0.04701045087354365,0.0,0.0,ZA2124011,-32.7443131701915,27.16310585965735,1.944045972422251
21204012: Ward 12,1930.13935,7508.95835,0.38587641353459795,0.5882269588462615,0.018489499216727538,0.0021522435672844038,0.0,0.0,0.0033025283899838632,0.0006037077063891787,0.0007449410323663937,0.0,0.0,0.0006037077063891787,0.0,0.0,0.3628394609486681,0.4809230484012473,0.0,0.031346222608892214,0.12489126804119244,0.0272620057199497,0.9727379942800504,0.07119968306951516,0.9288003169304848,0.006819673408554674,0.9931803265914455,0.00424816312904439,0.01575486565323671,0.002255540543782614,0.944313730279247,0.004443106279847724,0.00240642698464295,0.0181715803497565,0.001355427680591676,0.006606102695988453,0.0,0.00028538845204807933,0.0,0.00015966795181384912,0.0,0.0,0.9990687443352247,0.0,0.00046715933642114293,0.0003118821400840504,0.00015221418827020129,0.506830333260653,0.0077081584808889585,0.004803414841524266,0.04791600150527992,0.031483871876919145,0.005498618532387312,0.015925580710014542,0.8866643540529859,0.0,0.0,ZA2124012,-32.72409110896759,27.431946797442603,3.251969178082192
21204013: Ward 13,1447.8559300000002,5074.17124,0.28725454058125793,0.6542071143777405,0.016846973165348018,0.0007433129068304469,0.001471955845772583,0.0007286429389421362,0.03107796091286513,0.0,0.003784050530497188,0.002149053600933899,0.0,0.0017363951398120113,0.0,0.0,0.3161284481995527,0.5128540675738016,0.0005998417980075895,0.05746068987612646,0.11295695255251181,0.01287209563730557,0.9871279043626944,0.07086352852800762,0.9291364714719923,0.02225532204713213,0.9777446779528678,0.009565136394569138,0.026566448711336756,0.0006692600307276977,0.9538066870600923,0.0019669202176945057,0.0017980906769713197,0.001163886617275455,0.00044400748288502776,0.003131547842677852,0.00044400748288502776,0.00044400748288502776,0.0,0.0,0.0,0.0,0.9909688857879382,0.0,0.00044400748288502776,0.008587106729176923,0.0,0.18252638575717955,0.014688291534641846,0.03316405935499397,0.12199786342001583,0.06461627021136004,0.032832099530786876,0.001884614306894471,0.7308168016413068,0.0,0.0,ZA2124013,-32.51753626533099,27.466477018642582,3.406453641248428
21204014: Ward 14,1744.3020999999999,7087.0763,0.5433980616087087,0.3762100785179356,0.028473789030008047,0.0012728357089061577,0.0,0.0013360529692648996,0.004268991019388212,0.014397024460384471,0.005238089204845881,0.0,0.0017838194427444649,0.02362125803781352,0.0,0.0,0.29288128025374865,0.5634628330444248,0.0,0.013599832416083908,0.13005605428574266,0.07308127416690033,0.9269187258330996,0.10048285213897293,0.899517147861027,0.050339215896145505,0.9496607841038545,0.014574893175624482,0.041508609128421546,0.0024159356094416544,0.9076870133315766,0.003853456466949566,0.0035052762166536858,0.003393323139472902,0.0021719619414849534,0.0066254698005720645,0.0005781975283658228,0.0003178983694587851,0.0,0.0006687934204969686,0.0,0.012699171871481051,0.9518781235641559,0.0041190497695079145,0.0014154539298525685,0.04127347831714469,0.0013138944193390439,0.7270111639491805,0.044672290424921234,0.08816345517212873,0.6010948046212867,0.16913490501444675,0.03083317390949652,0.013342126917120606,0.052759243940599505,0.0,0.0,ZA2124014,-32.56531023978884,27.45453341984968,5.500343062980644
21204015: Ward 15,1590.37988,5666.57904,0.51128405246173,0.4264257731932574,0.007018536979982416,0.0006633446595161904,0.0,0.0,0.014175481143536598,0.017681819515976267,0.016608138930932652,0.0007326802952260688,0.0,0.005410172819842263,0.0,0.0,0.2693097438909102,0.6007384483601944,0.0,0.014040248876507334,0.11591155887238802,0.06041117673093298,0.9395888232690669,0.09080505344421233,0.9091949465557875,0.026983653741897182,0.9730163462581026,0.003983350420185792,0.012674110692365813,0.0017630443217112525,0.9647588150469,0.0019781388243020077,0.0015701448682166445,0.0013870626253542915,0.0,0.010492531663336685,0.0,0.00040937044795902116,0.00019402535325793323,0.0007894057364105875,0.0,0.0,0.9966404827558888,0.0003969202554351029,0.0013892208940228601,0.0003826153283480892,0.0011907607663053086,0.9294515219847976,0.18759404199706042,0.24632427442429664,0.4265599864102908,0.10865048166982594,0.024169156365333292,0.004429583201216051,0.0022724759319767045,0.0,0.0,ZA2124015,-32.55568005522402,27.456107061530737,5.241391627375339
21206001: Ward 1,1700.6573399999997,5555.35678,0.4981014517598238,0.45920917849329956,0.01989546583205292,0.0008454613202680796,0.0,0.0,0.0008454613202680796,0.006854237903092225,0.009153707589325433,0.0019258318080701668,0.0,0.0031692039737999194,0.0,0.0,0.29576031478575887,0.563527376184109,0.0,0.018295842017909066,0.1224164670122231,0.030297220250141636,0.9697027797498584,0.07626670990641773,0.9237332900935824,0.036437681208608436,0.9635623187913918,0.0078097720305193435,0.020109604913619968,0.0020419606605356494,0.9537355078749775,0.001859957948551416,0.0014265294406527749,0.0035224542320034394,0.0022536374342459423,0.004085715985283667,0.0004316338436862735,0.0020757748703945527,0.0,0.0006474507655294103,0.0,0.0,0.9960880064304349,0.0012326571039781174,0.000615431219882875,0.0008110982207698999,0.001252807024934229,0.9274680518534089,0.007551191940876226,0.19147178702089396,0.7042739015256302,0.05771907584863628,0.03261992800971888,0.001265640025991362,0.005098475628253251,0.0,0.0,ZA2126001,-32.96121174301371,27.198361336914186,0.9664851337324214
21206002: Ward 2,1685.58214,5963.48775,0.7721690382884576,0.12938860398698818,0.007466132739161559,0.0014915025143776147,0.000853022801962057,0.001264358437020459,0.02265219184156757,0.025472214602368773,0.03713815453692456,0.0006258787246049012,0.0,0.0014789015265669584,0.0,0.0,0.29362009672946837,0.5572904614417964,0.0003927081094448462,0.02938775383583206,0.1193089798834583,0.07394916986958584,0.9260508301304144,0.11237413799365484,0.8876258620063454,0.043974427730944045,0.9560255722690562,0.005611660726560561,0.027169134371073368,0.002687628560987653,0.9447856986039754,0.004296002787965818,0.0013344288331941319,0.0011632102371636462,0.00306156577583311,0.005743665692949566,0.0,0.0,0.0007555880365479077,0.0013791711067068092,0.0,0.002012245267041925,0.9962861313834341,0.0009676921026625735,0.0019077409859691585,0.0008384355279341355,0.0,0.9040831021145017,0.026607181540260035,0.28451313562209435,0.5360463121660747,0.1256195085218452,0.014518028768387403,0.0029704040409445727,0.009725429340393938,0.0,0.0,ZA2126002,-33.03846269426896,27.353580132506522,0.7310764333020666
21206003: Ward 3,1791.8366,5830.3541,0.7160931526903735,0.18393028694692362,0.01031307765451381,0.001391203863120108,0.0012509232147618816,0.0,0.013625472322643706,0.04256160969141941,0.025040664980277776,0.0,0.0,0.005793608635966024,0.0,0.0,0.29548511641857234,0.5653392252796446,0.00019603783584945555,0.024150491991558453,0.11482912847437517,0.03948764636239711,0.9605123536376028,0.08257689345111044,0.9174231065488895,0.028592489962533413,0.9714075100374666,0.005111053203440938,0.0315254231299605,0.001977867862262431,0.945238495891699,0.0039500808364281,0.005709291310454026,0.0013801545947269309,0.0013858094828236936,0.0023224695735032633,0.0,0.0005768037313548417,0.00020563759583658908,0.0006169127875097672,0.0,0.0,0.9972376480529718,0.0,0.0004016754316860446,0.0013516880561336747,0.0010089884592086784,0.9005721894507568,0.035326547074660715,0.26468657354135977,0.41912815599368825,0.16381272153945284,0.06522937973250462,0.03746045258814336,0.01435616953019042,0.0,0.0,ZA2126003,-33.07776609650136,27.15562733536061,0.10826008548343583
21206004: Ward 4,1557.9897900000005,5559.37235,0.43154085753026655,0.45321277105416713,0.020649917096054907,0.0013473515766749663,0.0,0.0006565832501379871,0.00434592064945432,0.044525484342230505,0.038675317634783726,0.0009228815292813953,0.0009228815292813953,0.0032000338076669937,0.0,0.0,0.32031017854020877,0.5514708112688297,0.0001996628270455747,0.0143587036403489,0.11366064372356711,0.042593244465356866,0.957406755534643,0.11366494898532037,0.8863350510146796,0.01088471831384723,0.9891152816861527,0.003537701517690212,0.018709344050322516,0.0012536954823686168,0.9548899688289453,0.004330422300279995,0.001016105712005421,0.0030370892498323126,0.0012637631656386536,0.009187565930891463,0.0012848518772087644,0.0002156610359081273,0.0002156610359081273,0.001058169813000563,0.0,0.0,0.9995888132947238,0.00020559335263809053,0.0,0.00020559335263809053,0.0,0.8733688042974916,0.027322695099304854,0.07503398337417859,0.5772839756542949,0.16998693553697808,0.05631441910797117,0.05011928865079405,0.043938702576478375,0.0,0.0,ZA2126004,-33.04525139279868,27.42172692425902,0.9078492957946649
21206005: Ward 5,913.8447300000001,6065.16827,0.4763636816070494,0.43527562937305553,0.028436318716856857,0.0,0.0011776727103301238,0.0026927878656147638,0.0025501925255945832,0.022799059091799984,0.025112964212202656,0.0011544302498740677,0.001094277799249332,0.0033429858483727316,0.0,0.0,0.301078911368769,0.5685590615938508,0.0,0.0065515643146368974,0.12381046272274322,0.053338546910480074,0.94666145308952,0.061617666712374654,0.9383823332876253,0.030044042602291966,0.969955957397708,0.006244011429546042,0.022648192743381215,0.002642571365954864,0.946082087842882,0.003954628945521408,0.004201733384059928,0.0028511195782536794,0.0024541231730739765,0.006804104711178936,0.00018844819288088772,0.00018301223487736805,0.0005599086206391434,0.0011860577777506574,0.0,0.0,0.9961604989402875,0.0009644893166335846,0.001317493537570063,0.0003861244891726639,0.0011713937163362494,0.9358239993352044,0.012778921425743736,0.14097460517171226,0.6648339154945939,0.14063714084120177,0.03533156009993076,0.0011776727103301238,0.0042661842564874234,0.0,0.0,ZA2126005,-33.21201594607912,27.30663086289786,0.05186613179865904
21206006: Ward 6,1667.0787099999998,5343.307470000001,0.639606554629925,0.22430943887466476,0.005777081755185993,0.0006455663992013911,0.0006455663992013911,0.0,0.004095529478629116,0.03304411463571507,0.08975447236081613,0.0006455663992013911,0.0,0.0014761090674596884,0.0,0.0,0.2863080832591503,0.5840052565794047,0.00020773650145197427,0.014619527406683186,0.11485939625330974,0.028160260051548498,0.9718397399484515,0.12726571260693506,0.872734287393065,0.031249976193385615,0.9687500238066143,0.0033491241334087027,0.019889967140520926,0.0034316909709858033,0.9595060304474673,0.0021747971767007448,0.0030335667732031145,0.0019756695753089426,0.0010676682994624675,0.003204870783900444,0.0,0.0004487632451366306,0.0,0.0015435514512886525,0.0,0.0003743000026161698,0.9958766531546798,0.0008432866768941521,0.002185271962273958,0.00043211812402028964,0.0006626700821317324,0.8928595099148019,0.017579331932083758,0.09231676289597629,0.5483725060588172,0.23392048477423122,0.0600449153357612,0.010735305953250401,0.037030693049880055,0.0,0.0,ZA2126006,-33.20885963090339,27.177836222261682,2.3448422545196745
21206007: Ward 7,1942.6632199999997,6050.61175,0.8051021216122063,0.1350294365484513,0.01349003251320113,0.0007401385815087394,0.0,0.0005998157519037192,0.004611581620410768,0.01405387188006782,0.010039557963114162,0.009244587438063508,0.0035145412389081007,0.003574314852164648,0.0,0.0,0.2769448857795247,0.5669209216737464,0.0009374109981523768,0.05457193646576315,0.10062484508281332,0.15976642621565668,0.8402335737843434,0.22838962792531792,0.7716103720746822,0.12273112886751417,0.8772688711324859,0.009731801086063736,0.02991020701336522,0.0018966181394798633,0.9412656017798531,0.003795389780215199,0.0017316662236673836,0.0024763743930520743,0.002278222528490611,0.004208040616719458,0.0009227116580401973,0.0003963037291229271,0.0005944555936843906,0.0007926074582458542,0.0,0.0,0.9950211480682097,0.001344612798862859,0.001333714727275304,0.0007686578138152725,0.0015318665918367675,0.9066688151948438,0.0489339474909089,0.15236586915976102,0.3854705037345588,0.27253504083945135,0.036538273473875726,0.009264523986818467,0.0948918413146258,0.0,0.0,ZA2126007,-33.14837015635587,26.970208303707473,0.013537867714881725
21206008: Ward 8,1871.36485,5389.71533,0.7432632284399272,0.18105748325880974,0.02727116521398807,0.0007683376119841088,0.0013434312395041513,0.0006226685298700572,0.015609120797582577,0.007465919860576627,0.018695189235813637,0.0006226685298700572,0.0006052748078494688,0.002675512474224361,0.0,0.0,0.27456477743138985,0.5975349184165539,0.0,0.02699718836541966,0.10090311578663655,0.029604633217301266,0.9703953667826988,0.09668822731173989,0.9033117726882601,0.033513657157769106,0.9664863428422309,0.0046937488255061515,0.01283556658640819,0.002136430088599874,0.9646723141498458,0.0015116123025369506,0.00104809060481493,0.002798845407666456,0.001048361491106804,0.004218527066437849,0.0017106654870397396,0.0007625634654808384,0.0008738123837052447,0.0016894621408511383,0.0,0.0,0.9971971951995469,0.0002086548047798287,0.0010853615899598915,0.000667348789272698,0.0008414396164407444,0.9194673502604264,0.009031889211769688,0.01400782428931483,0.41705914268935856,0.33425502247731115,0.14869561112040766,0.031405463237166184,0.04554504697467199,0.0,0.0,ZA2126008,-33.2026243092022,27.11228117290988,2.9211127345977626
21206009: Ward 9,1497.4364899999998,4896.9486,0.7615077017389899,0.19218204706631664,0.009938792128673183,0.0007187015991576378,0.0009602009898930672,0.0007045173581952714,0.004703705330434414,0.010837387834725465,0.008319698420064546,0.0,0.008462529185461481,0.0016647183480883385,0.0,0.0,0.29855655009325605,0.5680685498720571,0.0006867480700124155,0.011903300353203626,0.12078485161147087,0.0445342560070778,0.9554657439929222,0.11053519204677588,0.889464807953224,0.026578015338734,0.973421984661266,0.004238231130300204,0.017247516136885733,0.0009339162759437582,0.9522261005557625,0.002553984332202303,0.002521562100937715,0.0009383149335077767,0.0014004271966424151,0.0021111452956643247,0.0009126908132137634,0.0002334045327737359,0.0002448340993409651,0.002185344563347061,0.0,0.012252528033477829,0.9946907059633014,0.001065969938912571,0.0011539533006329698,0.001631795767674588,0.0014575750294785615,0.9163860699027041,0.013387879976131742,0.024917804694341326,0.5495232121664138,0.3385802158460824,0.05116394619180143,0.0069631667650893155,0.015463774360139975,0.0,0.0,ZA2126009,-33.24945602317314,27.04579225639284,0.8469001319092807
